Review_id,Author,Title,Review,Dates,Restaurant,Location,Category
8414869219,"macaiwarKuala Lumpur, Malaysia",Just plain average,There was nothing exceptional that I experienced here. The quality of food was average. So was the service. It's my first experience at a Nobu. I was really surprised by the reality vs the reputation from the many comments I had read and heard about. They must be the exception rather than the norm. I would be very very surprised if this outlet was intended to be representative of its famous reputation. ,Reviewed 2 April 2017 ,Nobu Kuala Lumpur,KL,Italian
3434596438,"Kiara19Seattle, Washington",Vegetarians beware!,"We used to rave about the food at Rock Bottom Melaka and were regular customers here right since the day it opened. The staff used to be friendly and provided good service as well. However, there seems to be a grave concern in the way the kitchen is functioning in this place. Yesterday I visited this place for lunch with a friend and being a vegetarian, I ordered the dishes I usually did here - Garlic Naan, Puri, Aloo bhojpuri, and a Paneer dish. We were almost done eating, when we were shocked to find a piece of meat in the vegetarian Aloo bhojpuri dish. We brought this to the notice of the staff, who immediately took the piece of meat with them, took it to the kitchen to talk to the cook I guess, then came back and apologised. We were so appalled by what had happened, however the damage was done and there was nothing that could be done to undo or reverse it. The damage control they tried to do was, they dint charge us for that ONE dish, but made us pay for the rest of the food. I am vegetarian for personal reasons, but can one imagine what would have happened to someone who was allergic to certain foods and the dietary requests were not implemented and they ended up in the hospital ?! If people were vegetarian for religious reasons, consuming meat like this would be a major transgression and offensive to their faith. This restaurant says they are halal, but who knows what is being done in the kitchen and what the customers are being served ? Who knows how many times this may have happened in the past and gone unnoticed by the patrons, especially since one cannot even see what they are being served or what they are eating considering the dim lighting in the evenings in this place. I will never visit this place again, since my trust in them is completely destroyed. Kitchen sanitation and food separation is so important in the restaurant business since customers place their blind trust that the food they are being served is clean and authentic (it should be what they say it is, for example, vegetarian or halal or sea-food free etc), and customers have no way of verifying it first hand. Let our experience serve as a warning to those who care for what they are being fed in this restaurant. Wishing them good luck to fix their kitchen and cook, but I am not taking anymore chances here.",Reviewed 27 March 2018 ,Rock Bottom Malacca,Melaka,Italian
8842256948,"amyjellenCloghran, Ireland",Average,"Food served fast, ordered pigs in blankets, and chicken wings for starters, which were both nice. Ordered burgers for dinner, neither of us were a fan. Staff were very quick to take our plates away, we were still chewing our food it was very average. I don't think I'd go back. ",Reviewed 10 June 2019 ,Uncle Don's Solaris Dutamas - Publika,KL,Fine Dining
4371181493,"alexahunter89Petaling Jaya, Malaysia",Waitstaff/Management Need To Be Schooled on Customer Service!,"Their waitstaff is what__ wrong with this place. Appalling service. They hire foreign workers whom are not properly trained for a restaurant that caters to mostly middle to upper class patrons. We waited almost 30 mins for the food and then when we finally asked them to check on the food, they returned and told us that they forgot to put through the order WITHOUT even an apology. We left immediately. I could only expect the food to be equally as bad. First and last time!",Reviewed 19 May 2018 ,Fresca Mexican Kitchen & Bar,KL,Mexican
5209722404,Poh Ming N,It's Just Another Pizza Hut,"If you loves Pizza, there's another Domino's Pizza at driving distance of 2KM away.

The menu is just same as all other Pizza Hut outlets and service is on par with others too.

There are many other restaurant choices inside the mall.",Reviewed 12 February 2016 ,Pizza Hut AEON Bukit Indah,JB,Mexican
5717400354,"nurincheeSingapore, Singapore",Portion too small,Never seen such a small portion of pho. Any other vietnam pho I have in many parts of the world is usually served in a big bowl with a full plate of fresh bean sprout and basil by the side. This one looks so pathetic.... ban MI portion is so small it looks more like an appetizer. Summer roll is dry and not fresh. If this is one of the top vietnam restaurant in jb. I feel sad for jb.,Reviewed 5 May 2018 ,Chimmy Chummy,JB,Italian
2583892308,"625jakewStaines, United Kingdom","RATS, TERRIBLE FOOD, EXPENSIVE",We decided to have lunch here and I wish we had gone hungry. The greeting from the staff was good and they made me laugh but unfortunately that__ where the pleasant experience ended. Food was terrible and over priced. Top it all off a rat was roaming the restaurant as if he was taking orders. Again though I have to mention how wonderful the staff were ,Reviewed 13 February 2020 ,Gravybaby Jalan P Ramlee,KL,Italian
2569386211,"tudora380Slobozia, Romania","If it's crowded, don't come in","We had our order late, mixed up, partially fulfilled. You could see the staff was friendly, but they couldn't keep up with that many tables. They forgot our rice, a whole dish, a drink and we waited almost an hour. The food wasn't really good either.",Reviewed 18 February 2018 ,Bite N Eat Dindigul Biriyani,Penang,Mediterranean
8570447500,Geoffrey L,Local foods for supper.,"Cheap local foods, late night vendor, friendly, serve beers and quiet place to have supper. Friendly and helpful staff is the selling point.",Reviewed 29 July 2015 ,John's Place,Kuching,Seafood
5102300785,Vic_hlh,Overrated,"Me and my family go there at 29/1/2017. Queue up 45 minutes for dine in. They do not provide any vegetables that day due to not enough manpower. The chicken rice ball and asam fish are really disappointed. Any of the chicken rice stall at Selangor and WP area that I had, the taste is much more better than here. Feel that this is a place that for tourist only, local people might know the better place.",Reviewed 9 February 2017 ,Hoe Kee Chicken Rice Ball,Melaka,Mediterranean
5598260348,"Dave JNew Market, Alabama",Overpriced for what you get,"Not a great buffet...at least not for someone with basically American tastes in food. The view was good, but in the middle of dinner, these people came by and disturbed what we hoped would be a romantic dinner together. They made us get up to take pictures, which they wanted to sell to us later at ridiculous prices. Personally, I find it offensive that I paid $65 per person for a dinner that was interrupted by someone trying to make money by selling me tourist-trap photos. They really need to get better entertainment...the duo singing and playing music was significantly less than impressive...They were so loud that my fianc̩ and I could hardly hold a conversation...and they just weren't that good.",Reviewed 28 September 2014 ,Atmosphere 360 Revolving Restaurant,KL,Mediterranean
4765968770,Russ F,Malaysia 2018,"Don't waste your time. Very hot, most stalls closed and smelly. We were looking for the one star michelin restaurant but it was closed? When we left here we found it had moved across the road. Ordered chicken curry. Very ordinary and full of bones!",Reviewed 9 August 2018 ,Hawker Stalls in Chinatown,KL,Mexican
5367019475,"Christopher MSydney, Australia","Tasty Nyonya food, and a peek inside the culture","Don't know about Nyonya? Don't worry, by the time you've dined, and watched the dancing or other forms of entertainment (depending on time of day), you will understand the fusion of Chinese and Malay cultures.The food is the star. If you don't recognise, or can't choose, the staff were happy to guide you on an eating journey.During lunch and dinner, there is a small cultural display, which is pleasant without being overly long or detailed.",Reviewed 24 April 2017 ,Melaka Nyonya Village,Melaka,Mexican
9350751302,"272ahmaduKuala Lumpur, Malaysia",Over Priced Lunch Buffet!,"Really disappointed with the variety of foods. Not what like people have reviewed and recommended.Weird taste of roasted chicken and duck. Meat was hard. I love sushi but here lack of options, only salmon sashimi but no salmon sushi.It says ""International Lunch Buffet"", actual taste is local. Maybe localizing the taste. But even local foods, like the Ice Kacang fail so much all you can taste is water.The only few things I like is the oyster and the gravy lamb on the western section.I had quite few buffet foods served in hotel, this is very far from my expectation. There are other hotels serve slightly cheaper lunch buffet with much better taste and variety of foods!",Reviewed 6 October 2018 ,Lemon Garden,KL,Italian
2344609998,"Leo DGlasgow, United Kingdom","Average Food, Terrible Service","Visited this restaurant for lunch with high expectations as per reviews, we got hit but an awful service and very average food!!! We ordered chicken satay as a starter and it was served almost raw inside, I then asked for it to be replaced but the supervisor lady was so rude and acted angrily, she took the plate to the kitchen to send back another one 30mn later!!! we also ordered Nasi lemak and it was the worst one we had in Malaysia...to top it up the bill was so pricey for the awful food and service we experienced!! we had to Lunch a second time somewhere else. Sorry Madam Kwan NEVER AGAIN!!",Reviewed 28 November 2017 ,Madam Kwan's KLCC,KL,Mexican
9739381366,"AnnaKalraSingapore, Singapore",Was closed for lunch,"We were highly recommended to visit this tapas bar. We scheduled it for our Sunday lunch (we had only 2 weekend days in Melaka). We can around 2 pm and the place was closed, they said ""chef has not come"".",Reviewed 14 October 2018 ,SALUD Tapas Bar & Restaurant,Melaka,Mediterranean
2601220850,pooisze93,Random drop off ,The surrounding and music are so relaxing. Good place to chill urself here with desserts ~. Matcha cheesecake is ok.,Reviewed 5 July 2019 ,Girlie's Cafe,Ipoh,Italian
8304785108,Corky5788,Great Night Out,"Excellent food, the steaks were cooked exactly as we asked. The vegetables were perfect, not over cooked. The staff is excellent and very friendly. It has a great atmosphere. What more could you ask for!",Reviewed 12 August 2016 ,The Steakhouse KL,KL,Italian
4601782330,alcoholicbananadrink,Daylight Robbery!,"This place will charge you four times more than normal, and smile as they take your money.I can get a good Cendol outside for 4 Ringgit, one bowl of Cendol was 15.90!!! Coupled with the fact we did not ask for Sago but they added it to bump up the price. Had huge lumps of unappetising Sago floating in it, with very few beans or actual cendol inside it. Way, way overpriced and clearly capitalising on Malacca's Cendol reputation.Ordered 2 bowls of Laksa with chicken strips inside. Heaven help me, the stock was more bland than water. Asked for Chili paste to add more flavour, the owner refused saying that it already has been added in. The longer I ate the more I was thinking how drain water would be more appealing. Noodles also were undercooked and hard. Contrast this to another Laksa stall just down the road, where they are generous with their fish meat, prawns and add-ons. FOR A CHEAPER PRICE. In summary, this establishment is a tourist trap. Does not, repeat, does not reflect the true essence of Malacca Cuisine. Stay away from this place where the owners are wolves predating on tourists who don't know better.",Reviewed 20 August 2019 ,Oriental Cottage Cafe,Melaka,Seafood
2898487266,KabirKhan007,Dinner,"One of KL's top Chinese restaurants. Fabulous ambiance, dedicated staff, Jane the manager was excellent! Huge vegetarian/vegan selection. Love it and will be back soon!",Reviewed 17 September 2019 ,Lai Po Heen,KL,Fine Dining
7946987455,"Goh HJohor Bahru, Malaysia",Spicy sambal,Should put up a simple signboard for identification. Just park your car by the road side. Good crowd business is good. Most customers come for the Nasi lemak. Overall it is ok with a bit spicy sambal which is nice to me. But nothing specifically exception. ,Reviewed 2 August 2020 ,Nasi Lemak Warong Pokok Ceri,JB,Seafood
1713487126,Dammie O,Expensive!!!,"I dont really like Asian Cuisine but I like the steamed fish(Siakap). In other branches I have been to its 49.90rm but its 59.50rm at the Gardens, almost 10rm difference I think thats absurd. 
Definitely never going back!!! Never!!!",Reviewed 3 August 2015 ,Absolute Thai,KL,Seafood
2524719644,"h_michikoDublin, Ireland",Poor dish with expensive price,"The food here are very expensive. We don't have any issue paying expensive food, but it was not really up to our expectation to what was served. The menu need to be revised again. Also, when we went there, we were served uncooked chicken, the chef did came to us and apologize. The environment of this restaurant is very peaceful, to our surprise, we never bitten by mosquitoes!",Reviewed 15 October 2015 ,The Gulai House,Langkawi,Seafood
9718124459,"jeffo547Ipswich, Australia",My Local,I was working in Kuala Lumpur for a couple of years and the first thing I did was find a local watering hole. Someone recommended the Social and it became my local for two years. The staff were great and always remembered your drink of choice. They had a number of great dishes with Peking Duck being one of my favourites.,Reviewed 14 July 2017 ,"The Social, Bangsar",KL,Fine Dining
4274949495,810yannickw,looks nice but wasn't tasty,Probably the worst chicken satay I had. The chicken from the chicken rice was ok but the rice was also not a success.,Reviewed 6 September 2017 ,Dutch Harbour Cafe,Melaka,Seafood
9492572181,"idrus2015Kuala Lumpur, Malaysia",a generous spread to choose from,"Restoran Hatinie is located in section 10 where the Blue Mosque of Selangor can be seen very clearly. It is a favorite haunt of Shah Alam residents especially for breakfast, and its nearest rival is Azura just round the corner. Hatinie has one of the most generous spread to choose from for breakfast: nasi dagang (east coast specialty rice taken with tuna curry), mee soto (soupy noodles with the mandatory begedil or potato cutlets), a host of lauk (fish, beef, squid cooked to accompany rice), plus sweet desserts such as bubur kacang (pea porridge) and pengat pisang (banana porridge). we opted for mihun soto (vermicelli soupy noodles), nasi dagang and i experimented with a cabbage dish cooked in white sauce on which i dumped a slice of omelette, fried beef in black soya sauce and chili sauce. dessert was pengat ubi (cassava porridge) and kueh ketayap (a green roll with sweet coconut filling. In all, it was a hearty breakfast outing especially with the morning drizzle making us hungrier than usual.only complaint is, unlike Azira's, the need to queue in order to pay before eating-not so good if one's stomach is crying for food. Recommended",Reviewed 16 August 2016 ,Restoran Hatinie,Shah Alam,Italian
9447612266,"Winson CSingapore, Singapore","Disgraced to Greyhound Bangkok , no quality control of the food....it was really bad!","I have been to Greyhound Cafe in Bangkok numerous times, and I loved the food there, so when I got to try the Greyhound Cafe in KL, I was utterly disappointed with the quality of food there. It just tasted bad and not the same like what I had back in BKK. If you want to bring a famous brand to KL , please make sure the quality of the food is as good as the original. Do it right, and dont cut corners. It does give a bad name to the branding of Greyhound Cafe. I dont even mind the high price of the food if it is good but it was really bad. I hope the management could do something to ensure the quality of the food. Until then, I wont be stepping my foot in Greyhound KL anymore and also warn my friends not to go there too.",Reviewed 18 August 2017 ,Greyhound Cafe,KL,Seafood
6220283683,551erik,Good experience very nice during sun down,"Very very helpful staff at the beach, every wish is their command, a lot of choice in food and drinks, happy hour and often live music. Qayyum is very kind.",Reviewed 2 September 2015 ,Cba,Langkawi,Italian
3172828003,LittleCucu,Good view of KLCC,Leng zai Elvin Wong is too friendly! I can't resist his friendly! Best! Best view and best everything. You won't regret!,Reviewed 23 April 2021 ,"WET Deck, W Kuala Lumpur",KL,Italian
7344987864,"ZylangKlang, Malaysia",average,the dim sum is good especially siew mai. but the customer service should be improved. one of the staff was hesitate to entertain me at first until my husband came in then she start to entertain us. you should treat your customer thoroughly despite what race they are. the rest is ok.,Reviewed 11 April 2017 ,Luk Yu Tea House,KL,Mexican
2808924566,Fearless819664,Bad experience,"The food was good. Nothing special but overall ok. The staff on the other hand was probably one of the worse I saw in the last few years. Very pushy, serving the main course while still eating entry, etc..",Reviewed 17 October 2020 ,The Loft - Love Lane,Penang,Mexican
2044064423,"mahp107Singapore, Singapore",Beyond disappointing: appalling service and terrible value-for-money,"The service was the worst I have experienced in any restaurant anywhere in the world. I do not say this lightly. It wasn't merely inconvenient, ""a bit busy"" or ""part of the atmosphere"". It was so deeply disorganized, disinterested and rude that it left us, and the diners at the tables around us, looking at each other, from table to table, in complete disbelief.We arrived at around 8pm. Strangely there were no staff to show us to our seats. We made efforts to get the attention of passing staff for 5 minutes but they had no interest at all in showing us to our seats and seemed to deliberately ignore us. We had to venture as far as the kitchen and physically block a waiter's path before we were acknowledged and grudgingly shown to a nearby table.Menus followed 10 minutes later. Having made our choice, vigorous waving for some 15 minutes secured us a rushed 20-second slot with the busy staff to place our order.Our earlier trip to the kitchen proved to be one that had to berepeated on no less than three occasions throughout the night. The staff were unwilling to make eye contact or respond to our requests to deliver our drinks, which arrived 40 minutes after the first main course.We were not alone. A steady stream of customers seemed to make their way to the kitchen, in search of their waiter, the chef, the manager, someone, anyone, who'd be willing to deliver their food or even let them pay the bill. One poor man stood there for a few minutes and after numerous staff had walked past him he gave up hope and placed a pile of notes under a nearby bottle of kitchen spray. I doubt it included a tip.The food was ok but basically very average and didn't even come close for making up for the service.I understand that restaurants can be busy (even on a Sunday night). But service like this shows such a complete lack of respect and, frankly, of basic decency, that it left us with a very unpleasant aftertaste.The whole experience was beyond disappointing.",Reviewed 12 August 2013 ,The Junk,Kuching,Fine Dining
9508306537,apkusa,"Great Atmosphere, Great Food","Ii have come here several times for lunch when in town.  Great food, true to culture.  Highly recommend for an elegant meal.  Crisp linens, excellent service.....  don't miss this gem in KL.",,Al-Amar,KL,Italian
3379467907,"smacklsmJohor Bahru, Malaysia",10% poor service charge,"No comment about the food as they are hotpot meals. But the issue is they don't practice safety concerns. The hotpot was not placed to the convenience of the diners and there weren't any insulated materials/cloths in which to move the hotpot. It was an uncomfortable lunch. On top of that, I suppose the management didn't train the waiter/waitress to oversee the needs of the diners. All of them were glued to their smartphones. To our dismay, we had to pay 10% service charge just for bringing food to our table. ",Reviewed 18 December 2017 ,Fatfish jb,JB,Italian
8366187092,"Henry HKuching, Malaysia",Amazing,We went to this restaurant for lunch with a group of ten. The speed of the order taking and delivery was fast. They provided us with some good suggestions on local dishes to try. The sea food was fresh and tasted great. They have a great assortment of wines from all over the world. The fresh fruit juices are a treat. I recommend to try the sour sop juice of which it has been said it cures cancer. No parking fees,Reviewed 25 October 2015 ,See Good Food Centre,Kuching,Fine Dining
8911632348,Keongsoh,No MSG!!!,One of the EXTREMELY short list of restaurants in Malaysia that doesn't use Ajinomoto (MSG) to create great taste. Enough said.,Reviewed 7 September 2021 ,Sausage KL Cafe & Deli,KL,Fine Dining
8786188171,WinnieW785,Nothing special,Too crowded. Bad Service. Staff there was not polite. Food not nice. Not recommended for family with childs. surrounding hygiene was not good.,Reviewed 4 September 2017 ,Lou Wong Bean Sprout Chicken,Ipoh,Fine Dining
1028745821,"tony12cuKuala Lumpur, Malaysia",Very Good BKT in KL,"One of the best BKT this side of town, unless you want to go to Klang.The price is on par with the rest of the BKTs in town. The restaurant could do with a cleanup, the grease spots and stain marks are not reflecting well on this restaurant.Parking is a real pain, but there are some spots around the back, or you can park in Dynasty hotel next to it.",Reviewed 8 January 2017 ,Ban Lee Restaurant,KL,Mediterranean
3657325888,"Vishnu407Seremban District, Malaysia",My experience in colonial cafe,"Firstly I must mention that I dined here on august 3rd 2014 wt 7 friends. The pricing on the menu was ridiculously expensive,and the service was rubbish, the waiters got the orders mixed up and the food, hmmm not impressive. I highly recommend 'not' trying the chicken chop or chicken rice. They are both villainously horrible in their own way, I must say that they mentioned that the recipe had survive through the test of time but it rightfully belongs in a trash can. The ambiance is nice but that's the only positive comment I can come up with.perhaps afternoon tea may be a better deal but lunch definitely would be an mistake.",Reviewed 3 August 2014 ,Colonial Cafe,KL,Mexican
8095159374,"HughwilliamKuala Lumpur, Malaysia",High Price but Poor Service,"Waited 45 minutes for 2 drinks even though the place did not seem overly busy while the waiter keep playing with his smartphone. At last, we cancelled the rest of our order. When we were leaving, we spent another 15 minutes to receive the bill. Avoid this place if ypu don't want to spoil your holiday.",Reviewed 4 December 2014 ,Dutch Harbour Cafe,Melaka,Mexican
