Review_id,Rating
7407640667,1 star
8892684489,2 star
4126027438,3 star
1702487014,2 star
4669543137,5 star
8620219729,1 star
1536469229,3 star
2192969623,5 star
7960179224,5 star
1720305279,1 star
7766607421,1 star
5893495874,1 star
1924884114,2 star
8848101938,2 star
9413575402,2 star
7643343426,5 star
5306304255,5 star
1772193795,3 star
2207781299,5 star
2881390550,3 star
9396139618,5 star
2350841415,4 star
1964972337,5 star
3739235874,3 star
4705580018,3 star
2657883679,5 star
8439551507,2 star
7316596816,4 star
4370708606,2 star
3437559678,1 star
8322131133,1 star
4587312164,4 star
3984816692,3 star
5279508469,2 star
2819761615,5 star
1949619239,5 star
1902311112,5 star
8148518833,5 star
3123586074,3 star
2564369319,4 star
8396028979,5 star
7325458566,1 star
1778682331,5 star
4785470664,5 star
6203459886,2 star
4364821320,1 star
3682492053,2 star
5249517200,2 star
1068695684,2 star
5632748404,2 star
2457111390,1 star
6858516872,1 star
8162448672,4 star
7693456058,3 star
5823470653,3 star
3374533670,1 star
9470564540,1 star
6338544047,3 star
6726543873,4 star
4074650933,4 star
9285422975,1 star
6504242009,5 star
1322203931,1 star
2747393718,4 star
5304719581,2 star
7701693620,5 star
6646811353,1 star
1701547652,2 star
9168178689,4 star
2712625788,1 star
5211393359,3 star
6087501834,1 star
1142312780,2 star
9007711835,2 star
7660965032,3 star
4490238304,3 star
6700091934,4 star
8859378993,5 star
5385580298,4 star
8026758110,4 star
6891429025,3 star
8284316162,4 star
5157844844,1 star
2362456901,4 star
1192841122,3 star
1828515736,3 star
7108069930,2 star
4057000359,2 star
5996699478,4 star
4954980874,4 star
6108122488,5 star
6828515473,1 star
9685531933,3 star
5234576402,1 star
8617590587,1 star
6333727735,1 star
5386836225,5 star
1991726581,1 star
9588094063,4 star
4698377831,4 star
5546696447,1 star
5931976339,1 star
6335177391,2 star
7752913183,3 star
6322907706,4 star
4823689999,5 star
3344317399,1 star
8580159762,2 star
7053281528,4 star
3631158848,5 star
7856599481,2 star
8872894184,4 star
3212458644,5 star
3595956324,1 star
2721135065,4 star
4532385362,3 star
8212779188,3 star
1527441241,4 star
7684224591,4 star
1934883311,5 star
3445443894,3 star
8386505012,1 star
3238295133,4 star
7953676869,3 star
6282791131,3 star
8952034624,3 star
6784670181,4 star
3605413866,4 star
2996617673,2 star
8299178271,3 star
6649856797,1 star
1683087480,1 star
7566362975,5 star
6686678229,2 star
2720227484,5 star
5039690279,1 star
2487126900,2 star
2288379561,3 star
3452247467,2 star
7217256745,5 star
6377476182,5 star
1913415850,3 star
9853238440,5 star
8114257774,3 star
6322861397,5 star
8000592115,2 star
7529225350,3 star
6522654613,2 star
8726234163,5 star
8674256614,3 star
3337151448,1 star
9379657901,3 star
5387977464,5 star
2159738021,3 star
4122041752,5 star
3854780772,1 star
6767037387,3 star
2961576525,4 star
2649276596,3 star
8467681129,2 star
8354348912,5 star
5475208300,3 star
6017630194,5 star
9100041657,2 star
7709642634,2 star
9751973156,4 star
8464619449,1 star
6966597883,3 star
7385871123,1 star
6021043389,5 star
8023691814,2 star
6330534057,5 star
6936251435,1 star
2368096737,5 star
4618629420,2 star
8956915458,5 star
3310231174,5 star
2435582314,3 star
2522850171,5 star
4509625585,2 star
7456259051,1 star
5067217997,1 star
1605943828,5 star
6989676793,3 star
6740408337,3 star
1868003778,5 star
2914243004,5 star
9794042274,3 star
1833143787,4 star
8380755151,3 star
8275740123,2 star
2064521653,2 star
7200875976,1 star
7978189775,2 star
3941287575,3 star
1204171879,3 star
4479351330,2 star
2427307803,1 star
8973687693,4 star
8977382015,4 star
7855042290,2 star
9062490373,1 star
1565417935,1 star
1061628827,5 star
2310457897,4 star
2833279973,5 star
8734960449,3 star
6971949342,5 star
1038365379,5 star
6738431558,4 star
9176156591,5 star
2041862433,2 star
2554526280,1 star
8592207932,1 star
1299652759,4 star
2367342899,5 star
7325956316,3 star
3587836749,1 star
8059431030,2 star
1144275503,3 star
5266504801,3 star
2666899470,4 star
4232578933,4 star
5236688450,3 star
7794739330,3 star
5915988392,1 star
6631174288,4 star
2838437312,2 star
8256015486,5 star
1894103408,1 star
5686831632,3 star
7702918172,3 star
3334837465,3 star
4754215786,3 star
3801557887,2 star
9283015707,3 star
7618155595,2 star
9950107372,5 star
6848356387,5 star
6295603113,2 star
3728688399,1 star
4236358865,4 star
6434034204,3 star
8319417633,3 star
2446755279,4 star
6819166044,5 star
2786314369,1 star
7570115861,1 star
5629987266,1 star
2914455302,2 star
2787704621,4 star
9711470872,2 star
6622742407,5 star
8887971802,2 star
3654673914,5 star
7680457545,2 star
7983796156,1 star
3682789619,3 star
8886907039,1 star
5288447761,3 star
5050428888,5 star
8217505007,1 star
1035213043,1 star
2932480960,2 star
1418286431,3 star
2344790813,1 star
9900147421,2 star
1450331304,2 star
9795183989,4 star
1127455305,2 star
1947636216,2 star
9844351170,1 star
3805931037,4 star
7540461886,1 star
9387735416,3 star
8285851904,1 star
6031241896,3 star
3521304110,2 star
8648427686,2 star
4830330207,1 star
1356086874,4 star
7635835659,5 star
4138310346,3 star
1418324779,1 star
2969065043,3 star
3291931950,2 star
4068544565,4 star
1816290891,5 star
2429679832,5 star
9742241368,3 star
9412589523,2 star
4578561459,1 star
3731621113,4 star
7190593135,5 star
7908766051,1 star
1933464594,1 star
7408206603,1 star
8674988457,1 star
9966732421,4 star
8163570636,4 star
7537418185,4 star
3490723979,2 star
6398224230,4 star
4242652088,1 star
9898537532,1 star
9224958634,1 star
5330743036,2 star
2539002182,3 star
1315779797,3 star
7440380687,5 star
6575914740,4 star
3079852847,4 star
1743322341,2 star
2687361925,5 star
1933605658,5 star
7289541996,3 star
3075279301,3 star
5970659435,3 star
9216960077,2 star
8084814272,2 star
9082693030,5 star
4898384642,3 star
6317286118,4 star
2087219256,5 star
6870965236,3 star
1722649158,4 star
5735580164,3 star
5014720440,1 star
6023353843,3 star
4183530044,3 star
9937144804,3 star
7871400393,3 star
3963484662,3 star
2110916742,5 star
3557641554,5 star
3187318495,4 star
4854307007,2 star
8205948807,5 star
4692709608,4 star
5361894012,5 star
5838459564,3 star
1149854094,2 star
8701388959,1 star
4337864476,3 star
4651620417,1 star
3681779658,2 star
5050163078,5 star
7972843547,2 star
8627054022,4 star
6075701086,3 star
1034666920,3 star
2654949437,5 star
3882740305,4 star
2650101724,2 star
5818278996,5 star
3376615637,4 star
7464212800,4 star
8309290049,3 star
7249506970,3 star
8964441275,1 star
7414033258,4 star
7503527292,3 star
5641125108,3 star
8187470590,4 star
6520140631,4 star
9004090245,2 star
6071862301,5 star
3996145469,5 star
8344476934,4 star
6332408322,1 star
3018712725,1 star
8330640854,1 star
7263832754,3 star
2520873099,4 star
9177970628,5 star
1505115570,4 star
8201615711,2 star
7146046141,3 star
8090948567,4 star
3233259692,3 star
7362936598,1 star
5121972444,2 star
6000219589,4 star
9665057767,5 star
3986092246,3 star
1612018981,3 star
8034336190,5 star
3856098428,1 star
3436999225,5 star
1668095925,4 star
4795736919,3 star
6196387007,2 star
9710446885,1 star
4941094581,2 star
9875101238,3 star
8834274558,1 star
5038769309,3 star
6420134611,5 star
9012591133,2 star
3799213418,4 star
5477416034,5 star
8268005685,2 star
1169586590,1 star
8658999828,2 star
3781599597,2 star
6441366536,5 star
3871427310,4 star
2532531475,3 star
6775088842,2 star
9207820461,1 star
9480669250,4 star
5211182247,1 star
9550421783,5 star
7352163667,4 star
8850560588,3 star
8125219961,2 star
4692004984,5 star
6240507095,1 star
8928731675,3 star
6886548068,5 star
9895548922,2 star
5631544149,4 star
6706621013,2 star
2109855998,4 star
2551662141,4 star
6499337844,3 star
7002708230,2 star
7246315173,2 star
4170041131,4 star
2576166006,2 star
2121107511,1 star
1076701029,2 star
2856306458,4 star
5048123002,2 star
8821750711,2 star
9479176454,1 star
7843542514,5 star
1967520498,5 star
6672578575,3 star
1098852490,1 star
8838583048,3 star
1713856120,5 star
4015261513,3 star
3172952880,3 star
8308060126,3 star
1506876120,1 star
5837015445,4 star
8293072321,5 star
9651443879,5 star
1453795981,2 star
2811786988,2 star
5776196525,4 star
6891117378,4 star
2183453928,2 star
5163690671,2 star
3167665034,4 star
2558017083,1 star
5057713216,1 star
6386901758,3 star
3408962714,5 star
2599236206,4 star
2076079928,1 star
8034302416,5 star
4424328370,2 star
8909766819,1 star
5920482969,2 star
5752304251,4 star
5629029587,1 star
9007434898,1 star
2914479112,1 star
3554883492,3 star
7497158155,5 star
7140392788,5 star
4203181990,1 star
2967942959,3 star
1225014499,1 star
3333389841,3 star
8866691965,2 star
3997672957,5 star
7227135888,4 star
2873339963,1 star
1281426721,1 star
7026229413,2 star
3156202766,3 star
5564904222,5 star
6542855523,1 star
2427411434,5 star
1640103256,3 star
9254275423,1 star
7840909095,4 star
2248411150,5 star
8080037325,3 star
2919513861,3 star
6735438386,2 star
1684193899,3 star
6711583177,5 star
1791569535,3 star
9217505153,2 star
7156026277,4 star
1114804870,3 star
3497329437,2 star
9642630852,3 star
3379329466,4 star
9087418446,4 star
9936366892,3 star
9269610643,3 star
9332033169,4 star
2622773756,2 star
1076423422,1 star
3955789321,4 star
8068966308,2 star
3911386582,5 star
2549768278,3 star
1111219462,1 star
8536536724,5 star
7333697546,5 star
2777041275,1 star
5235782650,5 star
4492568982,1 star
8163778477,1 star
3969961641,2 star
7684989189,3 star
6791395233,5 star
8141211311,3 star
6224398957,2 star
1016189002,3 star
1060722370,5 star
4497956721,4 star
3071752690,4 star
5801104881,2 star
2133096872,1 star
3796137366,5 star
7593809085,4 star
1068184847,3 star
8054853053,1 star
1998402005,2 star
8540456455,2 star
7900902146,5 star
4222077599,4 star
4587514912,5 star
5224021013,2 star
6036621050,5 star
2688261415,3 star
9763888490,4 star
8225446947,2 star
5214213890,3 star
6626960433,1 star
3950735305,3 star
8339479561,4 star
5315203045,2 star
8188864680,1 star
3769456699,2 star
5478274823,3 star
7221951399,2 star
8754740458,3 star
9963687257,4 star
6198838147,4 star
3225080506,1 star
2397847034,5 star
2218814777,2 star
3956580165,4 star
3085766253,5 star
3106719762,1 star
4145637088,1 star
6034081334,2 star
3994823598,3 star
8077239336,2 star
2718870668,1 star
3980035206,1 star
1570149635,2 star
1715570337,4 star
9039573896,3 star
3021456985,1 star
1648399075,1 star
9167970113,4 star
5239111071,1 star
8354847997,4 star
1641857356,1 star
1042405212,1 star
9682917801,5 star
1495646911,1 star
5028903397,1 star
4205880896,3 star
4282231097,2 star
5243317681,2 star
8451452601,1 star
6561597553,1 star
6080727314,3 star
4432053567,1 star
6189775284,1 star
2878752048,2 star
8137940587,2 star
2798709258,5 star
5181070587,3 star
8243743754,4 star
4354559861,2 star
3179438691,2 star
2092340916,2 star
2780438374,5 star
6891222575,5 star
4472626135,3 star
6827229693,3 star
6430959591,2 star
5748929881,5 star
8984328994,3 star
6625564265,1 star
6085905602,5 star
5914278909,2 star
7838792760,1 star
7666710802,4 star
2832046959,2 star
8547460902,1 star
4387835743,5 star
9997605147,5 star
8898563813,3 star
8810192887,4 star
8488066604,2 star
1227194071,3 star
2552048820,1 star
7474412375,2 star
4768419504,2 star
6002241779,5 star
6044064623,4 star
6945895813,3 star
7250360010,4 star
1227972186,4 star
2965442130,5 star
8013722264,2 star
8803957080,3 star
3227121996,3 star
9701008091,2 star
6204566691,1 star
1661284386,5 star
4276751586,3 star
8881274524,1 star
4687349640,4 star
3201296907,3 star
7782097978,5 star
4033289446,2 star
4584389605,1 star
3405468396,4 star
1314746105,3 star
7434124207,4 star
2654419759,2 star
4919022096,1 star
5525300056,5 star
9185277755,5 star
8016438929,3 star
2192053987,4 star
3959409439,2 star
6105370898,1 star
6407768591,5 star
5196895569,2 star
9961778645,3 star
1852451244,1 star
3284889490,1 star
4723987138,2 star
9037534866,4 star
7515143602,4 star
6678981944,5 star
8831268247,5 star
8013823630,2 star
1291846688,2 star
3176982113,5 star
1761866617,2 star
8583724890,4 star
3239640205,2 star
1962970891,4 star
7646405414,1 star
3798952741,2 star
1012605035,3 star
5293092889,4 star
8390015225,1 star
9050843621,5 star
8355496335,5 star
6982728562,4 star
5308744253,4 star
4540913423,1 star
5204890374,4 star
9601011442,2 star
2720639639,3 star
3841097663,4 star
9852387760,2 star
2986100598,1 star
4287142197,5 star
4075004679,3 star
4793663240,3 star
6831064827,3 star
6288216928,5 star
5522470914,5 star
7615809804,3 star
9551847051,3 star
8928913686,5 star
5935550912,5 star
2576061878,4 star
3088429481,3 star
7712169443,2 star
3981464167,5 star
7336253254,4 star
1595006304,2 star
7797615126,1 star
4938187846,2 star
1327123394,1 star
6380525760,2 star
4198272230,1 star
5397930447,4 star
6694818186,5 star
9814483945,3 star
3193188849,4 star
8549647549,2 star
1633797286,2 star
9438551802,4 star
4530889999,2 star
9633327890,4 star
9829073586,3 star
3643691699,2 star
3252118664,2 star
6638787782,4 star
9759873683,3 star
2314267682,2 star
4164059172,5 star
8880782260,3 star
4745882202,4 star
1333679180,2 star
1651140028,2 star
8721473508,2 star
9422634752,3 star
5975651682,4 star
2738042036,5 star
2479467133,3 star
7840840715,5 star
7962946451,3 star
4336214430,2 star
1920536375,2 star
9842006698,1 star
8072943206,5 star
6014502535,5 star
9424582859,1 star
1518620090,1 star
2252954826,2 star
4081853531,3 star
5566861991,1 star
4282396654,4 star
7815460140,1 star
4011758422,2 star
6373048646,3 star
8445439158,3 star
2917810770,5 star
4697713349,1 star
3924598768,4 star
4163592379,3 star
6763731526,5 star
1439027475,4 star
8465681286,5 star
3676847632,3 star
3159893861,4 star
2236367197,3 star
9055134880,2 star
4388134595,2 star
3406253968,2 star
6151920163,2 star
2679580458,4 star
7707543994,5 star
6896208088,1 star
4494049497,1 star
1516285078,4 star
